id,sales
3018029,0.17411867
3018030,12.557939
3018031,11.6906805
3018032,0.0012388849
3018033,189.90671
3018034,15.361693
3018035,22.482786
3018036,1.2986404
3018037,110.96615
3018038,7.2404175
3018039,528.9748
3018040,212.07837
3018041,5.84163
3018042,7.0804176
3018043,590.8444
3018044,66.05261
3018045,1299.4695
3018046,0.0023468947
3018047,37.142395
3018048,2.5244558
3018049,0.0025044943
3018050,0.0794434
3018051,3385.9448
3018052,0.0009692989
3018053,273.10272
3018054,6.89928
3018055,1521.3119
3018056,465.68903
3018057,274.11612
3018058,151.34807
3018059,89.00561
3018060,4442.051
3018061,11.232707
3018062,0.10491851
3018063,26.576715
3018064,19.903246
3018065,0.0030245488
3018066,254.99138
3018067,0.0016915858
3018068,0.0073050265
3018069,7.125032
3018070,66.0528
3018071,0.6938639
3018072,192.04346
3018073,288.25708
3018074,1.2413465
3018075,6.448646
3018076,210.2632
3018077,46.631886
3018078,710.27496
3018079,0.0013158746
3018080,1.4671832
3018081,4.2773585
3018082,0.0010852123
3018083,3.3725212
3018084,2390.3833
3018085,0.0009828879
3018086,462.7667
3018087,15.213606
3018088,803.5563
3018089,685.182
3018090,178.078
3018091,110.210884
3018092,136.46329
3018093,3574.0044
3018094,25.439732
3018095,0.13635461
3018096,24.95211
3018097,28.873108
3018098,0.0033067993
3018099,210.51012
3018100,11.65015
3018101,18.10598
3018102,7.0400567
3018103,102.59497
3018104,11.318124
3018105,338.33273
3018106,235.80893
3018107,8.6533165
3018108,8.704346
3018109,254.35587
3018110,62.59455
3018111,1747.1909
3018112,0.023351392
3018113,6.586602
3018114,1.430709
3018115,0.00087720953
3018116,2.0196242
3018117,2445.9333
3018118,0.0011010588
3018119,452.46277
3018120,10.569739
3018121,623.746
3018122,628.88184
3018123,150.61127
3018124,114.949
3018125,96.96963
3018126,2865.7185
3018127,42.81967
3018128,0.102128655
3018129,20.326155
3018130,19.13013
3018131,0.0017292805
3018132,168.79634
3018133,13.73058
3018134,40.67743
3018135,12.052485
3018136,91.86621
3018137,9.234064
3018138,257.6282
3018139,203.8885
3018140,6.5884504
3018141,7.587206
3018142,287.33707
3018143,62.914986
3018144,2071.302
3018145,0.014305715
3018146,19.764763
3018147,3.7990315
3018148,0.002058578
3018149,0.07224359
3018150,3593.4868
3018151,0.0009224626
3018152,457.81598
3018153,10.97075
3018154,1133.9839
3018155,502.1476
3018156,326.50424
3018157,132.12836
3018158,39.71428
3018159,4043.1235
3018160,1.6653665
3018161,0.004449049
3018162,13.131904
3018163,10.2975855
3018164,0.0015682627
3018165,161.43604
3018166,0.0019671745
3018167,0.9661574
3018168,0.24569255
3018169,94.24492
3018170,0.87491405
3018171,162.8081
3018172,223.5501
3018173,0.7212157
3018174,1.9572275
3018175,165.54805
3018176,77.138855
3018177,858.5169
3018178,0.10996792
3018179,0.0072458936
3018180,13.655687
3018181,0.0006804973
3018182,14.005241
3018183,8735.799
3018184,0.0015130164
3018185,1649.576
3018186,36.227474
3018187,2449.7163
3018188,1869.1084
3018189,749.0354
3018190,439.8691
3018191,419.66013
3018192,9655.938
3018193,110.19326
3018194,1.9294199
3018195,73.79338
3018196,89.45111
3018197,0.0499148
3018198,542.88727
3018199,27.709335
3018200,30.941963
3018201,45.03226
3018202,320.85126
3018203,22.04099
3018204,1615.3765
3018205,549.10046
3018206,31.378988
3018207,37.99989
3018208,1673.7573
3018209,324.1207
3018210,8284.934
3018211,284.26346
3018212,117.73888
3018213,12.7158985
3018214,0.0007534399
3018215,11.259744
3018216,9012.714
3018217,0.0014278993
3018218,1287.6608
3018219,29.399513
3018220,2171.9224
3018221,1832.3041
3018222,784.6522
3018223,313.98355
3018224,401.54022
3018225,9507.909
3018226,81.15405
3018227,0.27951023
3018228,52.68155
3018229,65.40503
3018230,0.035177734
3018231,514.8254
3018232,26.195116
3018233,30.387709
3018234,12.388391
3018235,240.51073
3018236,14.508116
3018237,1652.348
3018238,589.2406
3018239,20.93916
3018240,28.327082
3018241,1667.4341
3018242,218.7167
3018243,5996.8877
3018244,287.98965
3018245,80.59675
3018246,10.637378
3018247,0.00071340764
3018248,12.408784
3018249,5995.465
3018250,0.001116008
3018251,856.7549
3018252,24.343842
3018253,1903.247
3018254,1497.3728
3018255,772.1489
3018256,155.07898
3018257,194.93188
3018258,7789.344
3018259,61.436142
3018260,0.20738973
3018261,32.350864
3018262,27.939938
3018263,0.007829219
3018264,437.47623
3018265,17.568466
3018266,25.122374
3018267,11.465037
3018268,182.42322
3018269,10.559881
3018270,1456.0854
3018271,530.5851
3018272,17.342855
3018273,20.423647
3018274,1184.9021
3018275,135.73941
3018276,2097.6306
3018277,233.44981
3018278,43.586166
3018279,11.993252
3018280,0.0007554787
3018281,13.696264
3018282,7254.4463
3018283,0.0014027099
3018284,971.249
3018285,27.583574
3018286,2104.372
3018287,1670.2394
3018288,781.85944
3018289,323.7113
3018290,260.65765
3018291,9365.554
3018292,70.1971
3018293,0.3525885
3018294,41.47154
3018295,57.957928
3018296,0.0097733
3018297,470.18842
3018298,26.46721
3018299,31.779785
3018300,21.163765
3018301,199.90164
3018302,12.087275
3018303,1501.4525
3018304,601.4996
3018305,20.332483
3018306,26.71985
3018307,1304.77
3018308,165.50882
3018309,3416.8225
3018310,205.1359
3018311,61.821182
3018312,9.005136
3018313,0.0007200343
3018314,10.773777
3018315,4660.361
3018316,0.00075266534
3018317,761.2822
3018318,18.855982
3018319,1563.3127
3018320,1203.5106
3018321,579.4415
3018322,112.199486
3018323,160.92216
3018324,6522.6597
3018325,48.734325
3018326,0.037043758
3018327,25.086046
3018328,23.559042
3018329,0.0033920235
3018330,347.77167
3018331,17.916365
3018332,12.925293
3018333,7.044415
3018334,150.65707
3018335,5.600931
3018336,1309.345
3018337,530.59906
3018338,14.892753
3018339,15.00391
3018340,892.3483
3018341,90.47934
3018342,1386.8301
3018343,224.75146
3018344,36.918392
3018345,11.2120285
3018346,0.00077064894
3018347,10.65305
3018348,6722.889
3018349,0.0014106192
3018350,1259.9456
3018351,29.55192
3018352,1926.1301
3018353,1624.1619
3018354,613.43024
3018355,385.51135
3018356,398.28442
3018357,8537.5
3018358,81.456215
3018359,0.5061104
3018360,42.44107
3018361,54.034264
3018362,0.012467536
3018363,461.2946
3018364,32.327168
3018365,28.8802
3018366,18.277
3018367,235.54688
3018368,16.389997
3018369,1592.7755
3018370,527.68085
3018371,21.680195
3018372,23.570608
3018373,1481.4448
3018374,215.47614
3018375,6265.875
3018376,271.31897
3018377,100.86247
3018378,3.860679
3018379,0.0015042415
3018380,4.185546
3018381,1661.1488
3018382,0.001147849
3018383,306.38077
3018384,23.32749
3018385,680.41296
3018386,475.0697
3018387,198.57657
3018388,65.24346
3018389,81.36962
3018390,2736.28
3018391,17.510426
3018392,0.0747427
3018393,24.208563
3018394,22.810902
3018395,0.004746594
3018396,201.45238
3018397,7.467228
3018398,6.3423223
3018399,10.8877325
3018400,103.376114
3018401,8.005916
3018402,266.72598
3018403,208.51807
3018404,3.2241237
3018405,4.681176
3018406,276.59357
3018407,52.949944
3018408,1401.9836
3018409,0.0036674761
3018410,13.52631
3018411,8.949132
3018412,0.0007941852
3018413,9.215117
3018414,3985.3987
3018415,0.0012706527
3018416,577.8423
3018417,29.56383
3018418,1336.1819
3018419,839.31244
3018420,442.60208
3018421,65.95283
3018422,171.3298
3018423,5822.2207
3018424,73.93442
3018425,0.049351618
3018426,38.912487
3018427,40.394135
3018428,0.002387764
3018429,309.42767
3018430,8.112239
3018431,5.8994627
3018432,3.146744
3018433,127.15061
3018434,7.946086
3018435,699.06537
3018436,344.60153
3018437,9.615533
3018438,16.004719
3018439,497.62485
3018440,72.63893
3018441,1457.791
3018442,195.79533
3018443,19.981874
3018444,5.0444818
3018445,0.0009914757
3018446,3.263533
3018447,4727.574
3018448,0.0016596423
3018449,795.56586
3018450,14.087256
3018451,1190.7858
3018452,1226.0984
3018453,310.91193
3018454,369.4079
3018455,165.61842
3018456,4709.181
3018457,52.242752
3018458,0.21005641
3018459,24.165386
3018460,45.172195
3018461,0.05090583
3018462,258.58554
3018463,0.7933505
3018464,61.66723
3018465,3.8228383
3018466,201.08383
3018467,13.49845
3018468,1132.0912
3018469,234.24916
3018470,18.312466
3018471,12.154878
3018472,2531.5732
3018473,115.27285
3018474,4567.2324
3018475,0.18833882
3018476,63.730316
3018477,6.956111
3018478,0.0007707213
3018479,0.013512284
3018480,3256.67
3018481,0.0010806466
3018482,676.8332
3018483,19.42305
3018484,1195.9503
3018485,855.6043
3018486,490.66348
3018487,260.3143
3018488,278.26166
3018489,5476.3057
3018490,78.40239
3018491,0.36879864
3018492,36.95454
3018493,29.380892
3018494,0.012290025
3018495,331.70575
3018496,2.495135
3018497,15.064257
3018498,6.0419216
3018499,173.3501
3018500,6.2686176
3018501,916.6336
3018502,254.71661
3018503,4.3515472
3018504,17.359436
3018505,646.1677
3018506,132.09439
3018507,4550.3354
3018508,3.566957
3018509,10.160595
3018510,6.951529
3018511,0.0008883247
3018512,5.6621313
3018513,2380.177
3018514,0.0011195332
3018515,494.59497
3018516,9.976869
3018517,925.5346
3018518,521.3722
3018519,301.75604
3018520,107.71268
3018521,83.14699
3018522,3872.6094
3018523,31.582592
3018524,0.28714284
3018525,24.655237
3018526,25.190138
3018527,0.0015030587
3018528,211.01663
3018529,1.3694261
3018530,12.233522
3018531,3.69935
3018532,125.14351
3018533,4.826887
3018534,377.4839
3018535,252.74934
3018536,4.5050755
3018537,4.4055495
3018538,288.6121
3018539,61.385136
3018540,1952.1512
3018541,0.0060750204
3018542,5.616118
3018543,3.4712698
3018544,0.00063518865
3018545,0.014411951
3018546,1863.739
3018547,0.0007905585
3018548,142.4766
3018549,2.9784205
3018550,556.96716
3018551,197.6874
3018552,157.74686
3018553,56.829533
3018554,35.59914
3018555,2688.8198
3018556,6.5999517
3018557,0.036849458
3018558,20.838573
3018559,11.665108
3018560,0.002360568
3018561,147.06369
3018562,0.0011457484
3018563,0.001142648
3018564,1.5012167
3018565,24.222088
3018566,0.11852686
3018567,38.87139
3018568,127.340454
3018569,0.0020597528
3018570,1.1354443
3018571,82.52426
3018572,55.719368
3018573,438.14795
3018574,0.0006645595
3018575,0.026170813
3018576,4.0592246
3018577,0.001254718
3018578,6.00552
3018579,3557.4294
3018580,0.0010509253
3018581,588.56946
3018582,13.984308
3018583,858.06757
3018584,822.0154
3018585,303.08926
3018586,240.102
3018587,145.96487
3018588,4002.118
3018589,28.590792
3018590,0.14727594
3018591,23.453613
3018592,30.176674
3018593,0.0012075952
3018594,228.79181
3018595,17.8927
3018596,19.69077
3018597,8.975447
3018598,126.42915
3018599,7.3521633
3018600,701.47437
3018601,228.66495
3018602,6.655918
3018603,8.742283
3018604,722.6438
3018605,85.70101
3018606,1760.9868
3018607,0.0015304143
3018608,37.115444
3018609,3.213355
3018610,0.0019784328
3018611,5.1831527
3018612,4506.8604
3018613,0.0012455058
3018614,782.2715
3018615,24.43226
3018616,1303.6372
3018617,1268.8662
3018618,212.66364
3018619,204.34564
3018620,288.8117
3018621,4521.449
3018622,44.289684
3018623,1.0095395
3018624,34.14226
3018625,35.847656
3018626,0.015675988
3018627,255.16708
3018628,18.421682
3018629,40.405685
3018630,5.4293447
3018631,180.24506
3018632,16.190884
3018633,717.559
3018634,264.5584
3018635,7.269992
3018636,13.9941225
3018637,943.7446
3018638,131.44586
3018639,4868.163
3018640,0.010028831
3018641,51.07098
3018642,4.636245
3018643,0.0044770986
3018644,8.842691
3018645,5430.7246
3018646,0.001938294
3018647,939.7076
3018648,28.87013
3018649,1435.0707
3018650,1397.9062
3018651,336.93024
3018652,305.6376
3018653,310.43402
3018654,5106.098
3018655,48.5078
3018656,1.2816222
3018657,38.125782
3018658,35.4928
3018659,0.013560132
3018660,320.1644
3018661,28.014524
3018662,47.782143
3018663,17.318775
3018664,215.87247
3018665,19.857822
3018666,846.315
3018667,326.5377
3018668,15.690824
3018669,15.999188
3018670,927.7367
3018671,147.48656
3018672,5958.153
3018673,0.016311128
3018674,57.19077
3018675,8.486359
3018676,0.002923279
3018677,7.476075
3018678,2937.4985
3018679,0.0009863604
3018680,429.23773
3018681,11.567707
3018682,1164.4573
3018683,661.1018
3018684,423.47958
3018685,130.19084
3018686,106.65761
3018687,5271.2095
3018688,9.264239
3018689,0.17582023
3018690,30.670298
3018691,27.824512
3018692,0.0014454476
3018693,313.19418
3018694,10.5254545
3018695,4.660973
3018696,7.8744
3018697,55.453503
3018698,1.6947087
3018699,236.72484
3018700,332.88885
3018701,5.0321555
3018702,7.1609693
3018703,418.88684
3018704,98.61642
3018705,1053.803
3018706,37.038105
3018707,7.673866
3018708,5.498172
3018709,0.0012637279
3018710,4.4378233
3018711,2407.236
3018712,0.002058265
3018713,397.17072
3018714,9.502602
3018715,492.70135
3018716,477.18317
3018717,123.304375
3018718,108.365074
3018719,110.11338
3018720,2123.4375
3018721,22.727884
3018722,0.4942426
3018723,24.214283
3018724,31.840427
3018725,0.0035347024
3018726,141.61977
3018727,14.939951
3018728,14.339744
3018729,0.93361205
3018730,109.373825
3018731,5.160771
3018732,206.33662
3018733,133.87617
3018734,4.7495766
3018735,6.232486
3018736,286.43948
3018737,74.47994
3018738,2058.059
3018739,0.0029646715
3018740,22.144066
3018741,0.3391364
3018742,0.0016160873
3018743,0.09910584
3018744,1373.7479
3018745,0.0011017402
3018746,94.58969
3018747,3.9966164
3018748,642.7099
3018749,303.3334
3018750,263.72238
3018751,43.515778
3018752,67.61799
3018753,2745.9106
3018754,2.1364727
3018755,0.022227634
3018756,5.8732357
3018757,5.7349243
3018758,0.0036207945
3018759,152.57281
3018760,1.4717264
3018761,0.0023790908
3018762,0.38041472
3018763,3.2562776
3018764,0.108835526
3018765,148.32513
3018766,184.7672
3018767,0.1240375
3018768,3.0021
3018769,169.03065
3018770,33.395607
3018771,230.18037
3018772,5.673415
3018773,1.0512211
3018774,10.564926
3018775,0.011306679
3018776,7.7963614
3018777,4570.863
3018778,0.0013621494
3018779,473.4054
3018780,24.695698
3018781,1554.1691
3018782,682.0039
3018783,448.6434
3018784,148.10214
3018785,162.3952
3018786,6959.2915
3018787,19.74749
3018788,0.21175428
3018789,22.714098
3018790,21.628277
3018791,0.0090606185
3018792,263.9287
3018793,13.861832
3018794,0.8716932
3018795,9.96513
3018796,64.89894
3018797,2.862427
3018798,516.97284
3018799,374.78296
3018800,2.4499342
3018801,13.292032
3018802,502.31128
3018803,117.097176
3018804,1094.4492
3018805,26.235172
3018806,13.588663
3018807,8.520918
3018808,0.0049500116
3018809,0.038828276
3018810,1835.9862
3018811,0.0014212829
3018812,152.77895
3018813,16.517017
3018814,748.1907
3018815,353.93005
3018816,223.4963
3018817,61.12556
3018818,53.16306
3018819,2713.7097
3018820,5.7378488
3018821,0.12535751
3018822,14.298302
3018823,15.144745
3018824,0.0072952597
3018825,159.23824
3018826,1.7424395
3018827,0.0027357365
3018828,9.139506
3018829,39.601944
3018830,0.6940502
3018831,266.723
3018832,170.06277
3018833,0.2643694
3018834,5.8496184
3018835,235.78624
3018836,53.54566
3018837,255.16943
3018838,3.1948032
3018839,3.6404016
3018840,7.349956
3018841,0.0017281994
3018842,3.5071623
3018843,1973.9188
3018844,0.0014289919
3018845,131.85117
3018846,8.88345
3018847,683.7802
3018848,312.04272
3018849,207.37276
3018850,42.8167
3018851,41.05439
3018852,2606.59
3018853,3.512251
3018854,0.007833519
3018855,11.633912
3018856,8.443515
3018857,0.003914918
3018858,152.30557
3018859,1.6231364
3018860,0.0014801787
3018861,1.4116547
3018862,19.092262
3018863,0.17006679
3018864,172.66118
3018865,190.13841
3018866,0.089808375
3018867,3.2707772
3018868,131.83823
3018869,33.54635
3018870,179.21393
3018871,5.1201715
3018872,3.0357816
3018873,1.6925913
3018874,0.001245542
3018875,2.961791
3018876,1764.3274
3018877,0.001424592
3018878,132.13055
3018879,11.420645
3018880,927.02374
3018881,335.2256
3018882,234.88365
3018883,38.35824
3018884,54.469543
3018885,3050.0142
3018886,5.9155107
3018887,0.06210917
3018888,14.334993
3018889,15.018837
3018890,0.0050443048
3018891,243.97084
3018892,0.029480085
3018893,0.0024929931
3018894,2.0378716
3018895,17.209082
3018896,0.983971
3018897,179.03229
3018898,282.73724
3018899,0.29593086
3018900,4.419499
3018901,159.49492
3018902,114.43459
3018903,406.55075
3018904,5.4378157
3018905,5.055036
3018906,6.183822
3018907,0.20712383
3018908,0.6351759
3018909,1690.1333
3018910,0.0012724986
3018911,141.22427
3018912,3.48252
3018913,733.4519
3018914,295.04517
3018915,231.37563
3018916,70.12822
3018917,61.536922
3018918,2794.3843
3018919,5.0007086
3018920,0.073275395
3018921,17.92047
3018922,13.717934
3018923,0.0053282813
3018924,194.83727
3018925,8.102842
3018926,0.0014964184
3018927,3.4065816
3018928,39.16629
3018929,0.94971085
3018930,197.9278
3018931,177.49257
3018932,0.23071079
3018933,4.3369117
3018934,116.82889
3018935,44.96236
3018936,581.36176
3018937,4.269152
3018938,2.6448135
3018939,3.294127
3018940,0.0024522105
3018941,0.033059686
3018942,1503.0712
3018943,0.0011699395
3018944,152.06303
3018945,9.207541
3018946,829.8944
3018947,268.59634
3018948,218.32185
3018949,105.260414
3018950,84.389915
3018951,2308.6023
3018952,2.2390184
3018953,0.018671349
3018954,9.358197
3018955,7.1984
3018956,0.0038149413
3018957,170.80489
3018958,0.002131581
3018959,0.0011018625
3018960,0.83518416
3018961,40.327713
3018962,0.53731215
3018963,58.890945
3018964,149.67035
3018965,0.14795859
3018966,1.4361572
3018967,106.56575
3018968,52.685555
3018969,123.920364
3018970,0.00051389897
3018971,0.011458358
3018972,15.979761
3018973,0.016586524
3018974,5.0857058
3018975,4136.004
3018976,0.0017544457
3018977,298.70627
3018978,15.16343
3018979,1249.8204
3018980,555.89496
3018981,472.31296
3018982,219.49078
3018983,230.8381
3018984,4944.322
3018985,12.080097
3018986,0.18887939
3018987,30.46884
3018988,29.178854
3018989,0.011072811
3018990,292.81735
3018991,0.09997459
3018992,0.0021755917
3018993,14.55175
3018994,22.335571
3018995,1.9663788
3018996,413.47852
3018997,238.17825
3018998,1.0519855
3018999,9.58721
3019000,325.3176
3019001,110.43149
3019002,1057.5231
3019003,11.10539
3019004,7.1867003
3019005,1.1338464
3019006,0.007825168
3019007,2.7246807
3019008,1164.0602
3019009,0.002908647
3019010,267.30283
3019011,0.14922048
3019012,311.50974
3019013,238.0919
3019014,103.85365
3019015,67.749084
3019016,31.914139
3019017,1334.9468
3019018,0.12830839
3019019,0.049627874
3019020,10.434911
3019021,10.944686
3019022,0.004272215
3019023,41.633324
3019024,0.33118358
3019025,0.11878372
3019026,0.25211793
3019027,22.114985
3019028,0.09392363
3019029,0.6158915
3019030,55.541348
3019031,0.29116583
3019032,0.5053041
3019033,75.133446
3019034,0.39636615
3019035,487.59634
3019036,6.324205
